OCV,,T100M,,T105M,,T10M,,T110M,
84.07,20.25,46.0215911865,6.58928632736,45.3054008484,6.44308137894,79.9382705688,13.5675907135,44.6531867981,6.30532026291
84.6,23.01,46.0306167603,7.30057668686,45.3187561035,7.12879705429,80.3673629761,15.0029182434,44.6564712524,6.97981548309
85.75,26.96,46.6498451233,8.18562889099,45.9388313293,7.98472833633,81.5003585815,16.8563098907,45.2625770569,7.81315755844
86.44,31.32,46.6280899048,9.61077785492,45.903881073,9.37661743164,81.9669113159,19.4066143036,45.2233009338,9.16672611237
89.93,38.02,47.7863349915,11.3165531158,47.0431900024,11.0356311798,84.7380752563,22.6729679108,46.339012146,10.795416832
95.99,46.65,49.6897087097,13.5063810349,48.903678894,13.1739845276,88.7417984009,26.6772918701,48.1612472534,12.879655838
101.9,57.34,51.6886520386,16.1833114624,50.8682594299,15.7863254547,92.410987854,31.4363059998,50.0876083374,15.4245758057
105.9,69.43,53.1989784241,19.4337520599,52.3548698425,18.9543609619,95.2447814941,37.1185302734,51.5452308655,18.5230026245
108.2,83.24,54.3266716003,23.3413963318,53.4507102966,22.7565765381,97.5149383545,43.880153656,52.6308631897,22.2496070862
109.5,98.9,55.2092552185,28.0361728668,54.3087310791,27.3310565948,99.6570205688,51.9145393372,53.4838981628,26.7405910492
110.4,116.8,56.0517272949,33.590839386,55.1235198975,32.760761261,102.005958557,61.2808227539,54.2814025879,32.0511283875
111.3,137.6,56.8810119629,40.1872749329,55.9146881104,39.1841316223,104.677482605,72.1951599121,55.0388755798,38.345199585
112.4,161.7,57.6603012085,48.0035858154,56.6687431335,46.8169174194,107.672607422,84.9833145142,55.7418823242,45.8050003052
113.7,189.6,58.4002113342,57.1544532776,57.3996734619,55.8084030151,111.081489563,99.8372802734,56.4341392517,54.593006134
115.6,222.5,59.2170829773,67.8596191406,58.206829071,66.3742141724,115.155082703,116.978744507,57.2144050598,64.9583206177
118.2,261.3,60.3119735718,80.4997406006,59.2521209717,78.7708129883,120.27948761,136.770355225,58.1911430359,77.0638427734
122.0,307.3,61.8716278076,95.318031311,60.704875946,93.2637939453,126.978477478,159.674621582,59.5697937012,91.283744812
127.1,365.7,64.5824890137,114.046066284,63.2475204468,111.473426819,136.928497314,187.839126587,61.9980964661,109.195510864
133.7,435.9,68.4112548828,136.259780884,66.8739013672,133.024078369,149.946838379,220.694229126,65.4353790283,130.439544678
141.5,517.0,73.2463684082,161.283050537,71.4505233765,157.571746826,165.653671265,257.174530029,69.784072876,154.624343872
151.3,611.6,79.7395401001,190.701171875,77.620513916,186.53326416,185.529571533,298.687652588,75.6800765991,183.034194946
163.9,722.2,88.6904296875,225.362136841,86.1143722534,220.60395813,210.901077271,345.868408203,83.8213195801,216.563796997
180.5,855.1,101.512016296,266.415618896,98.3636474609,260.960906982,244.719787598,400.149841309,95.5159988403,256.472351074
201.2,1015.0,119.163665771,314.683868408,115.203269958,308.673797607,287.960876465,461.134918213,111.709579468,303.405944824
225.2,1206.0,142.624130249,371.373352051,137.736923218,364.560913086,341.21774292,529.034667969,133.245727539,358.394042969
253.1,1435.0,173.465087891,437.565856934,167.748535156,429.691162109,406.809387207,604.568725586,162.096298218,422.845062256
285.9,1708.0,214.107192993,512.523132324,206.961105347,504.202819824,487.034637451,686.879272461,199.991378784,496.919006348
325.8,2035.0,267.354766846,596.425964355,257.851867676,587.87310791,584.241271973,776.222167969,248.961791992,581.061157227
373.9,2425.0,336.151031494,690.225891113,323.582550049,681.729064941,701.47064209,872.345275879,311.963165283,675.588623047
430.3,2879.0,421.25302124,793.711486816,404.935760498,785.896606445,839.718994141,974.894104004,389.586791992,780.180358887
