OCV,,,,T100M,,,,T105M,,,,T10M,,,,T110M,,,
z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos,z_real_exp,imag_exp_pos,z_real_fit,imag_fit_pos
41.98,23.05,42.86808322712884,24.12822368028322,27.9238986969,11.033700943,28.202734103779918,12.59614510709758,27.6551265717,10.8370857239,27.936031944291503,12.348193951010781,37.1291542053,21.1737442017,37.00946215825448,23.97763567955661,27.4051170349,10.6237974167,27.689743540368696,12.096656424188808
45.52,23.0,46.56267332009937,23.717205686011035,29.407459259,10.5547637939,30.01954446181029,11.944452425960572,29.1091880798,10.3509731293,29.710962251390388,11.696402814729145,40.1931877136,20.9725646973,40.793602754503056,23.78218004434361,28.814540863,10.1327009201,29.421892862074127,11.444241209569974
48.62,22.71,49.75222947707074,23.08154384959975,30.6249637604,10.0661611557,31.506713361207343,11.268968091893576,30.2980213165,9.85856819153,31.16156033274839,11.025115575215331,42.9098320007,20.6266918182,44.10495758096848,23.29314919955649,29.9911422729,9.6415014267,30.835031221005494,10.77686762788978
52.27,22.12,53.36737053395481,22.039795029533032,32.0486373901,9.50783824921,33.10815615837627,10.386853323100972,31.6804275513,9.3014125824,32.72146014952478,10.15257610790836,46.0218315125,20.1324939728,47.89713641310699,22.3604455739837,31.3388118744,9.08889961243,32.35228715137027,9.91379944514712
55.08,21.47,56.0508528978475,21.040140273117323,33.0254173279,9.01870918274,34.243470591411814,9.657075205482421,32.6441917419,8.81439590454,33.82608383412833,9.43322884985796,48.4135131836,19.5666999817,50.7301310772495,21.39419374059573,32.2745094299,8.61536216736,33.42535946111886,9.204974163289162
58.26,20.46,58.987593887466055,19.72069812667431,34.1789512634,8.49095249176,35.43818582549495,8.790212390875705,33.7725219727,8.29443454742,34.987543964137124,8.581023808147936,51.168170929,18.8240852356,53.8373563866728,20.056619487062317,33.3671455383,8.09842777252,34.55260412351971,8.367713902506061
60.63,19.56,61.109883825178244,18.62111185492823,34.9848747253,8.02968406677,36.272416377300736,8.123960771034511,34.5525169373,7.86086845398,35.79808373885365,7.927432706302254,53.2166061401,18.1761035919,56.07757585197342,18.904628813728042,34.1499481201,7.67827939987,35.33876520181168,7.727128380853742
63.31,18.36,63.38218900034542,17.31490661835305,35.9659957886,7.5503692627,37.144075483979094,7.377289009750378,35.5097579956,7.36687803268,36.64471208199222,7.196204814480962,55.6289100647,17.4017734528,58.47032369701735,17.496599738881063,35.0727310181,7.18402671814,36.159651627917604,7.011861603774863
65.48,17.26,65.21580580485941,16.176370145364263,36.7170028687,7.12186861038,37.83031413713526,6.759330843612063,36.2621116638,6.94212913513,37.311163820703854,6.591952799111373,57.6381072998,16.7050666809,60.381434234167,16.242655629315962,35.7734451294,6.76760292053,36.805785055121845,6.421857514457342
67.89,15.8,67.19472661150137,14.889533460718932,37.6468734741,6.67393875122,38.55725622731208,6.088662903068945,37.1403694153,6.51109790802,38.017222218111726,5.937077005205278,59.9959793091,15.8403043747,62.4182482848746,14.792679557135246,36.6436500549,6.33603334427,37.49045855045496,5.783500676860106
69.84,14.33,68.70276351024985,13.898481268848949,38.3833999634,6.14048194885,39.10314498207413,5.588260690925983,37.8466110229,5.96975040436,38.54759765649534,5.449100547054866,61.9088783264,14.6867952347,63.94496864379023,13.648308664623402,37.3341560364,5.81797409058,38.00501753789619,5.3086133458350515
71.28,13.37,69.95093442217365,13.09966599437173,38.9972000122,5.92699337006,39.551195847351714,5.192357894555402,38.4354324341,5.77307128906,38.9830963827496,5.063467878144832,63.5067596436,14.1434593201,65.18832388151588,12.700620218059646,37.9151916504,5.61695766449,38.42778824651962,4.933876031572684
72.73,12.17,71.23717148199931,12.330271832683742,39.6703033447,5.49029588699,40.010795270708215,4.814491192310552,39.0892791748,5.34524965286,39.430040169164094,4.695869042229503,65.2794265747,13.292049408,66.44688486790487,11.753055924384618,38.5478248596,5.20197248459,38.861990866816846,4.5772593015737515
73.92,11.18,72.39294783267738,11.71910564916831,40.2978553772,5.23767995834,40.42217066864527,4.514133359458024,39.6983451843,5.10363435745,39.83031305575965,4.404175154678855,66.8898010254,12.5690040588,67.5514957009903,10.958000597223172,39.1308631897,4.96838092804,39.25118651321739,4.2949193948523146
74.73,10.37,73.37571522490366,11.283984082480707,40.7387886047,4.9650182724,40.771300286845275,4.296708307862049,40.1206436157,4.83534574509,40.170230573848144,4.193533413279576,68.1095809937,11.8765611649,68.46651195493502,10.346185938152956,39.5462493896,4.71598815918,39.581996132426475,4.091668965094265
75.66,9.631,74.51805725407826,10.897792488196083,41.4081115723,4.69879722595,41.17617836758819,4.09548411313377,40.7746734619,4.58662128448,40.56478243000676,3.999400623992744,69.6142120361,11.1268491745,69.49421106607012,9.732017291218265,40.1842918396,4.47202110291,39.96643054483131,3.9053394615267183
76.43,9.204,75.41843629050008,10.690468472386717,41.7861824036,4.53531742096,41.49417096748204,3.978067349617382,41.1444816589,4.42433309555,40.87507897585092,3.8869325932209775,70.6995010376,10.5979595184,70.27163803133692,9.332662325777571,40.5330848694,4.31706476212,40.26924534426569,3.798377706324786
77.06,8.83,76.4924518002769,10.551040399611761,42.2882194519,4.38241577148,41.87179403193742,3.884029814456171,41.6335220337,4.28653526306,41.244266548350694,3.79800785465305,71.7981338501,9.98147773743,71.15840590205336,8.960453864442549,41.0190391541,4.1899394989,40.630284847193835,3.7152348744271135
77.49,8.646,77.34926124908361,10.517063095408943,42.5629310608,4.22077560425,42.17162756359204,3.8425316229859803,41.907661438,4.12797403336,41.5381063274826,3.7598731470510156,72.5315475464,9.52129745483,71.83561521591892,8.746623025283517,41.2783584595,4.04008150101,40.918370658670725,3.68102019471433
78.21,8.392,78.36081348293047,10.560847646583001,43.0471000671,4.00181055069,42.52627904900339,3.830123143179451,42.3751754761,3.9175286293,41.886597866936,3.750388687856143,73.537902832,8.93304538727,72.61125990095553,8.591760221963652,41.7456932068,3.84149742126,41.26099342122152,3.675184084552292
78.53,8.714,79.25569767201465,10.682674541854242,43.2445449829,4.02246809006,42.84095386288277,3.854421571783089,42.5690956116,3.9473092556,42.19665842840524,3.775964814661227,74.0772705078,8.80263805389,73.2839785850101,8.552149593374105,41.930519104,3.8645658493,41.56671128707277,3.702780923438413
79.1,8.931,80.29807098882215,10.95778948114209,43.6171302795,3.99817252159,43.212219988153706,3.935267832050313,42.946308136,3.93039464951,42.563349588901616,3.8560653662636857,74.8722000122,8.52618789673,74.07204915152606,8.646341984522667,42.3080444336,3.86410617828,41.9291849243591,3.7831961444202324
80.04,9.081,81.13635489134514,11.339274309039286,44.1393318176,3.78878903389,43.51728339375406,4.058861865691937,43.456161499,3.71665692329,42.86508087457353,3.976561450104556,75.6990890503,8.30157089233,74.72737892856703,8.8679226381947,42.8102798462,3.65682840347,42.22793102356011,3.901672299432556
80.45,9.833,81.84969252158058,11.842494047757029,44.3508110046,4.05456781387,43.783953869342426,4.225931138002673,43.6663169861,3.98498344421,43.12885441542648,4.138540430009883,76.2067947388,8.59152126312,75.31576203635608,9.199409078542844,43.0151786804,3.91738152504,42.48916880136859,4.059705290169729
81.03,10.8,82.59544108019396,12.636165269271736,44.7047843933,4.07668304443,44.07215619621908,4.490485905351649,44.0208282471,3.99633193016,43.41357680043993,4.394552029402921,76.8868942261,8.78566169739,75.97737926684286,9.740835275531449,43.3678474426,3.91569566727,42.77087970398225,4.308676740192243
81.63,11.96,83.27140799995944,13.694327216138284,44.9740791321,4.36992788315,44.34294556009809,4.84120473277973,44.3033180237,4.28837680817,43.680419899538194,4.733957214321634,77.4733581543,9.30893325806,76.6303782968922,10.459882879346349,43.6562309265,4.20931148529,43.03430344977459,4.638481575967761
82.08,13.3,83.85198996130667,14.940226938459261,45.1304092407,4.61510944366,44.583503811313804,5.251238325385616,44.4529571533,4.52148246765,43.91670324207907,5.131119742629658,77.9173812866,9.8731212616,77.23870144841175,11.29182707962942,43.7958068848,4.44004678726,43.266855939230965,5.024567368530577
82.78,15.31,84.54096791097884,16.893133485876533,45.6170921326,5.19079065323,44.87805294989032,5.889020078965366,44.9177627563,5.07230377197,44.20490359919402,5.749674908818358,78.6829528809,10.932847023,78.01809083417575,12.565159494412203,44.2638816833,4.97475194931,43.5494693334193,5.626447161500222
83.34,17.42,85.10443410568699,18.88612433071373,45.6952133179,5.75502586365,45.124976444801405,6.535253486857656,45.0124015808,5.61307668686,44.44559613676229,6.377230768767181,79.261138916,12.0039682388,78.6957251297064,13.833378897407423,44.3457374573,5.51865911484,43.78464238178229,6.2377403841843115
84.07,20.25,85.81799065797628,21.87498150017529,46.0215911865,6.58928632736,45.442968588201914,7.497840034599557,45.3054008484,6.44308137894,44.754549753078145,7.313100820796464,79.9382705688,13.5675907135,79.59094245051007,15.69017008643991,44.6531867981,6.30532026291,44.085552758981834,7.150308696861503
84.6,23.01,86.43786009710348,24.817954061244464,46.0306167603,7.30057668686,45.72165882982044,8.438626023950373,45.3187561035,7.12879705429,45.02461267937506,8.228705774811788,80.3673629761,15.0029182434,80.38777755388801,17.475531459055333,44.6564712524,6.97981548309,44.34791576475014,8.043939696020562
85.75,26.96,87.25860688524722,29.081102034170687,46.6498451233,8.18562889099,46.09308049016733,9.796550079779708,45.9388313293,7.98472833633,45.38385158801626,9.551434729318807,81.5003585815,16.8563098907,81.45691227915783,20.01253503499586,45.2625770569,7.81315755844,44.69626256472323,9.335961393960144
86.44,31.32,88.10363058990214,33.774229722934265,46.6280899048,9.61077785492,46.47481163624967,11.279601727059086,45.903881073,9.37661743164,45.75255545997773,10.997171147799746,81.9669113159,19.4066143036,82.55598267940546,22.740292165518373,45.2233009338,9.16672611237,45.05330758009124,10.749159518789233
89.93,38.02,89.30312006881408,40.77055491541707,47.7863349915,11.3165531158,47.01458827439158,13.474742119322773,47.0431900024,11.0356311798,46.27344504679895,13.138605832235225,84.7380752563,22.6729679108,84.101516011833,26.712626001749094,46.339012146,10.795416832,45.55728611019126,12.843805289646653
95.99,46.65,90.29346827350592,46.73229587344869,49.6897087097,13.5063810349,47.45747263415414,15.331326284432423,48.903678894,13.1739845276,46.70063459971679,14.950821033329614,88.7417984009,26.6772918701,85.35873115368823,30.022878728631422,48.1612472534,12.879655838,45.97042120362706,14.617403443723692
101.9,57.34,91.67717558336324,55.23145175350953,51.6886520386,16.1833114624,48.07275437544377,17.962664316208887,50.8682594299,15.7863254547,47.29400437413656,17.520520688567,92.410987854,31.4363059998,87.08756310229471,34.65090272285711,50.0876083374,15.4245758057,46.54417045185837,17.133509142884073
105.9,69.43,93.30532987764119,65.3861702894027,53.1989784241,19.4337520599,48.79136755801561,21.084510867730028,52.3548698425,18.9543609619,47.9870119313,20.570715307536837,95.2447814941,37.1185302734,89.08138366861982,40.0610551979653,51.5452308655,18.5230026245,47.21425408858787,20.121475977379227
108.2,83.24,95.22916885843476,77.51006869866782,54.3266716003,23.3413963318,49.63326641613291,24.782590405769493,53.4507102966,22.7565765381,48.79900163926356,24.185541323001814,97.5149383545,43.880153656,91.3855844360338,46.37603206035035,52.6308631897,22.2496070862,47.9994733054476,23.664088315361788
109.5,98.9,97.50346113559786,91.94290356580117,55.2092552185,28.0361728668,50.62171514775462,29.158313531351048,54.3087310791,27.3310565948,49.752522420194246,28.46456945264158,99.6570205688,51.9145393372,94.05250526598702,53.73889148251857,53.4838981628,26.7405910492,48.92173965439071,27.859353566674518
110.4,116.8,100.20405098218488,109.16124562519502,56.0517272949,33.590839386,51.783937307600794,34.331564958577026,55.1235198975,32.760761261,50.87396077813584,33.52555525867789,102.005958557,61.2808227539,97.14262565589452,62.3163000888531,54.2814025879,32.0511283875,50.00669365385536,32.823222286891216
111.3,137.6,103.40783942684604,129.65101614875994,56.8810119629,40.1872749329,53.15187671166427,40.444016716381725,55.9146881104,39.1841316223,52.194282199944624,39.50770835245186,104.677482605,72.1951599121,100.72595444334014,72.30235035405919,55.0388755798,38.345199585,51.284428974367735,38.69282162400483
112.4,161.7,107.21159105348067,154.02662363149517,57.6603012085,48.0035858154,54.763076486439964,47.662995261830304,56.6687431335,46.8169174194,53.749887612463986,46.57550960581995,107.672607422,84.9833145142,104.88361062436127,83.92293068475784,55.7418823242,45.8050003052,52.79032893973085,45.63023216739169
113.7,189.6,111.73552134409427,183.0540500333687,58.4002113342,57.1544532776,56.661719579914454,56.18609377634909,57.3996734619,55.8084030151,55.583627041770086,54.92326498335139,111.081489563,99.8372802734,109.70968099403193,97.440886816792,56.4341392517,54.593006134,54.5660564538742,53.82699464585269
115.6,222.5,117.1075993327601,217.54979271718463,59.2170829773,67.8596191406,58.8998367152236,66.24655445740883,58.206829071,66.3742141724,57.7459766465124,64.78042196327723,115.155082703,116.978744507,115.31333715326701,113.16192593783512,57.2144050598,64.9583206177,56.660703710518185,63.50937359176186
118.2,261.3,123.4847370332574,258.51647041533465,60.3119735718,80.4997406006,61.538736171334726,78.11966247664368,59.2521209717,78.7708129883,60.29643208955782,76.4178870974331,120.27948761,136.770355225,121.82131452349185,131.4415499647803,58.1911430359,77.0638427734,59.132153396444586,74.94461400738022
122.0,307.3,131.06671156287308,307.2321319547492,61.8716278076,95.318031311,64.65069115896756,92.13031079794246,60.704875946,93.2637939453,63.305153338364164,90.1555029974645,126.978477478,159.674621582,129.38079856954954,152.69314479153465,59.5697937012,91.283744812,62.04868589225749,88.44834875999692
127.1,365.7,140.11304712810679,365.35844993899894,64.5824890137,114.046066284,68.32090936775606,108.66184465895829,63.2475204468,111.473426819,66.8548852364038,106.37079397312965,136.928497314,187.839126587,138.16273067644346,177.39725960171205,61.9980964661,109.195510864,65.49085662565953,104.3932665456796
133.7,435.9,150.85057914065982,434.346410717266,68.4112548828,136.259780884,72.64987146680515,128.16657497321356,66.8739013672,133.024078369,71.04323842916806,125.50936500984662,149.946838379,220.694229126,148.36568929671787,206.11251299452576,65.4353790283,130.439544678,69.55372622243014,123.2194214947302
141.5,517.0,163.61764521151048,516.362489998609,73.2463684082,161.283050537,77.75607927940649,151.1781430630043,71.4505233765,157.571746826,75.9853708554275,148.09713671229594,165.653671265,257.174530029,160.22037641237546,239.4882102558332,69.784072876,154.624343872,74.34948324100866,145.4463676071594
151.3,611.6,178.80841971675983,613.9305461962765,79.7395401001,190.701171875,83.77930430599078,178.32614424403278,77.620513916,186.53326416,81.81715847532543,174.7548203311465,185.529571533,298.687652588,173.99484766680933,278.2790606505586,75.6800765991,183.034194946,80.01054641100801,171.68751967412715
163.9,722.2,196.84899620055768,729.7778319608257,88.6904296875,225.362136841,90.88440624020042,210.35332328901598,86.1143722534,220.60395813,88.69892375788423,206.21494518303825,210.901077271,345.868408203,190.0005595312924,323.362200973422,83.8213195801,216.563796997,86.69321394027821,202.66705292389125
180.5,855.1,218.33578246579845,867.7232064999456,101.512016296,266.415618896,99.26584629737773,248.13590358618825,98.3636474609,260.960906982,96.81984407949955,243.34199602775797,244.719787598,400.149841309,208.59941771233355,375.7570437893441,95.5159988403,256.472351074,94.58197971474992,239.239895989562
201.2,1015.0,243.87620141357968,1031.6535999039725,119.163665771,314.683868408,109.15301002223232,292.7075661846946,115.203269958,308.673797607,106.4031526523765,287.15617452993786,287.960876465,461.134918213,230.2119649768326,436.648339405404,111.709579468,303.405944824,103.89462724767336,282.4153303685473
225.2,1206.0,274.23760007396123,1226.479476383887,142.624130249,371.373352051,120.81648221633495,345.28772104181934,137.736923218,364.560913086,117.7122720056736,338.86142423744315,341.21774292,529.034667969,255.32688721796205,507.41295514178853,133.245727539,358.394042969,114.88823914397051,333.3848343181115
253.1,1435.0,310.37590111218145,1458.3175405279085,173.465087891,437.565856934,134.57546084782254,407.31491215758433,167.748535156,429.691162109,131.0580632892496,399.8785562475805,406.809387207,604.568725586,284.51208539806953,589.6510694559552,162.096298218,422.845062256,127.86630224147412,393.55500570447595
285.9,1708.0,353.3099222574544,1733.6834712700318,214.107192993,512.523132324,150.80646347828497,480.48604801614664,206.961105347,504.202819824,146.80734278678304,471.88416693749144,487.034637451,686.879272461,318.4274589057038,685.2221908646845,199.991378784,496.919006348,143.18705801356836,464.5862565309064
325.8,2035.0,404.2903787961454,2060.5752075343394,267.354766846,596.425964355,169.9536620170374,566.8029704147671,257.851867676,587.87310791,165.39299434188436,556.8568497676822,584.241271973,776.222167969,357.8398967654056,796.2874004341054,248.961791992,581.061157227,161.27342074598818,548.4387735514775
373.9,2425.0,464.9111281905754,2449.1844355342655,336.151031494,690.225891113,192.54102150373993,668.6271528756613,323.582550049,681.729064941,187.32585175902045,657.1314960440504,701.47064209,872.345275879,403.64058742252604,925.3581298117465,311.963165283,675.588623047,182.6246362555359,647.4265450101876
430.3,2879.0,537.244034695839,2912.7584042101557,421.25302124,793.711486816,219.18662272575696,788.7442398451509,404.935760498,785.896606445,213.20872392885974,775.4633877957173,839.718994141,974.894104004,456.8651430975445,1075.3528724160963,389.586791992,780.180358887,207.8300478192302,764.2811523893183
